,date,state,city_or_county,n_killed,n_injured,n_total,citi
74421,2015-06-10,California,Los Angeles ,0,1,1,Los Angeles 
74443,2015-06-10,Pennsylvania,Pittsburgh ,0,3,3,Pittsburgh 
74447,2015-06-10,Utah,Salt Lake City ,1,0,1,Salt Lake City 
74450,2015-06-10,Ohio,Cincinnati ,0,1,1,Cincinnati 
74456,2015-06-10,Florida,Fort Lauderdale ,0,2,2,Fort Lauderdale 
74475,2015-06-10,New York,New York ,0,1,1,New York 
74558,2015-06-11,Ohio,Cincinnati ,0,0,0,Cincinnati 
74605,2015-06-11,Oregon,Portland ,0,0,0,Portland 
74628,2015-06-11,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
74675,2015-06-11,Georgia,Atlanta ,1,0,1,Atlanta 
74788,2015-06-12,North Carolina,Winston Salem ,0,1,1,Winston Salem 
74811,2015-06-12,Florida,Orlando ,0,1,1,Orlando 
74882,2015-06-13,New York,New York ,0,1,1,New York 
74949,2015-06-13,Ohio,Cincinnati ,0,1,1,Cincinnati 
74972,2015-06-13,Maryland,District Heights ,1,0,1,District Heights 
74988,2015-06-13,Texas,Dallas ,0,0,0,Dallas 
74991,2015-06-13,Utah,Salt Lake City ,0,0,0,Salt Lake City 
75073,2015-06-14,New York,New York ,0,0,0,New York 
75096,2015-06-14,Ohio,Cincinnati ,1,0,1,Cincinnati 
75099,2015-06-14,Vermont,Saint Albans ,0,0,0,Saint Albans 
75129,2015-06-14,New York,Rochester ,0,0,0,Rochester 
75153,2015-06-14,Georgia,Alpharetta ,0,0,0,Alpharetta 
75186,2015-06-15,Kentucky,Munfordville ,1,0,1,Munfordville 
75194,2015-06-15,Missouri,Saint Louis ,0,1,1,Saint Louis 
75211,2015-06-15,Illinois,Lincolnwood ,0,1,1,Lincolnwood 
75270,2015-06-15,Utah,Salt Lake City ,0,2,2,Salt Lake City 
75288,2015-06-15,Illinois,Granite City ,0,0,0,Granite City 
75314,2015-06-15,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
75410,2015-06-16,New York,New York ,0,0,0,New York 
75477,2015-06-17,Ohio,Cincinnati ,0,1,1,Cincinnati 
75486,2015-06-17,New York,Arverne ,0,1,1,Arverne 
75536,2015-06-17,Florida,Daytona Beach ,0,0,0,Daytona Beach 
75588,2015-06-17,South Carolina,Beaufort ,0,1,1,Beaufort 
75589,2015-06-17,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
75599,2015-06-18,Florida,Tampa ,0,1,1,Tampa 
75609,2015-06-18,Missouri,Saint Louis ,0,1,1,Saint Louis 
75630,2015-06-18,Michigan,Muskegon ,0,1,1,Muskegon 
75640,2015-06-18,New York,New York ,1,0,1,New York 
75656,2015-06-18,Missouri,Ballwin ,2,0,2,Ballwin 
75668,2015-06-18,Michigan,Redford ,1,0,1,Redford 
75677,2015-06-18,Texas,Dallas ,0,0,0,Dallas 
75715,2015-06-18,Georgia,Atlanta ,0,1,1,Atlanta 
75716,2015-06-18,Georgia,Alpharetta ,0,0,0,Alpharetta 
75764,2015-06-19,Florida,Fort Lauderdale ,1,2,3,Fort Lauderdale 
75798,2015-06-19,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
75800,2015-06-19,New York,Corfu ,0,0,0,Corfu 
75835,2015-06-19,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
75848,2015-06-19,Washington,Marysville ,1,0,1,Marysville 
75852,2015-06-19,Ohio,Columbus ,0,1,1,Columbus 
75885,2015-06-20,New York,Arverne ,0,1,1,Arverne 
75889,2015-06-20,Illinois,Chicago Heights ,0,0,0,Chicago Heights 
75954,2015-06-20,Florida,Miami ,1,0,1,Miami 
76030,2015-06-21,Louisiana,New Orleans ,1,0,1,New Orleans 
76033,2015-06-21,Arizona,Littlefield ,0,1,1,Littlefield 
76045,2015-06-21,New York,Arverne ,0,1,1,Arverne 
76059,2015-06-21,Massachusetts,Marlborough ,0,0,0,Marlborough 
76100,2015-06-21,Pennsylvania,Pittsburgh ,0,4,4,Pittsburgh 
76110,2015-06-21,Texas,Dallas ,0,0,0,Dallas 
76147,2015-06-21,Florida,Orlando ,0,0,0,Orlando 
76242,2015-06-22,Vermont,South Royalton ,0,0,0,South Royalton 
76249,2015-06-22,New York,New York ,0,1,1,New York 
76290,2015-06-22,New York,New York ,0,1,1,New York 
76292,2015-06-22,Georgia,Atlanta ,1,0,1,Atlanta 
76305,2015-06-22,New York,New York ,0,0,0,New York 
76340,2015-06-23,California,Pittsburg ,1,1,2,Pittsburg 
76357,2015-06-23,New Jersey,Clementon ,0,1,1,Clementon 
76385,2015-06-23,Alabama,Rainsville ,0,1,1,Rainsville 
76387,2015-06-23,New Jersey,Absecon ,0,1,1,Absecon 
76403,2015-06-23,Ohio,Northfield ,1,0,1,Northfield 
76423,2015-06-23,New York,New York ,0,1,1,New York 
76439,2015-06-23,Illinois,East Saint Louis ,0,1,1,East Saint Louis 
76461,2015-06-23,Florida,Hallandale ,0,1,1,Hallandale 
76475,2015-06-23,Utah,Salt Lake City ,0,0,0,Salt Lake City 
76482,2015-06-23,Colorado,San Luis ,1,0,1,San Luis 
76525,2015-06-24,Arkansas,Mountain Home ,0,0,0,Mountain Home 
76538,2015-06-24,Michigan,Washington ,0,1,1,Washington 
76543,2015-06-24,New York,New York ,0,4,4,New York 
76551,2015-06-24,Georgia,Atlanta ,0,0,0,Atlanta 
76552,2015-06-24,Georgia,Atlanta ,0,1,1,Atlanta 
76574,2015-06-24,Colorado,Denver ,0,0,0,Denver 
76586,2015-06-24,Louisiana,La Place ,0,0,0,La Place 
76592,2015-06-24,California,Pittsburg ,1,0,1,Pittsburg 
76606,2015-06-24,Louisiana,Westwego ,0,1,1,Westwego 
76610,2015-06-24,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City 
76617,2015-06-24,Texas,Dallas ,0,0,0,Dallas 
76638,2015-06-25,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
76661,2015-06-25,Ohio,Saint Marys ,0,0,0,Saint Marys 
76673,2015-06-25,Georgia,Norcross ,0,1,1,Norcross 
76680,2015-06-25,Indiana,Indianapolis ,0,2,2,Indianapolis 
76691,2015-06-25,Ohio,Cleveland ,0,0,0,Cleveland 
76700,2015-06-25,Louisiana,New Orleans ,0,1,1,New Orleans 
76770,2015-06-26,New York,New York ,0,1,1,New York 
76771,2015-06-26,New York,Rochester ,0,0,0,Rochester 
76807,2015-06-26,Pennsylvania,Pittston ,0,0,0,Pittston 
76832,2015-06-26,Alabama,Birmingham ,0,1,1,Birmingham 
76840,2015-06-26,Georgia,Brooklet ,0,1,1,Brooklet 
76872,2015-06-26,Louisiana,Gretna ,0,1,1,Gretna 
76883,2015-06-26,Louisiana,New Orleans ,0,4,4,New Orleans 
76885,2015-06-26,Ohio,Amherst ,1,0,1,Amherst 
76911,2015-06-27,Maine,Alfred ,0,0,0,Alfred 
76996,2015-06-27,Illinois,O Fallon ,1,0,1,O Fallon 
77012,2015-06-27,Texas,Dallas ,0,0,0,Dallas 
77023,2015-06-27,New York,New York ,1,0,1,New York 
77088,2015-06-28,Alabama,Mc Calla ,3,0,3,Mc Calla 
77146,2015-06-28,Florida,Saint Augustine ,0,0,0,Saint Augustine 
77155,2015-06-28,North Carolina,Winston Salem ,1,0,1,Winston Salem 
77166,2015-06-28,Alabama,Birmingham ,1,0,1,Birmingham 
77208,2015-06-28,Ohio,Cincinnati ,0,1,1,Cincinnati 
77222,2015-06-28,Georgia,Augusta ,0,0,0,Augusta 
77239,2015-06-29,Florida,Saint Petersburg ,0,0,0,Saint Petersburg 
77252,2015-06-29,Alabama,Birmingham ,0,1,1,Birmingham 
77258,2015-06-29,Michigan,Muskegon ,1,0,1,Muskegon 
77288,2015-06-29,New York,New York ,1,2,3,New York 
77291,2015-06-29,Georgia,Atlanta ,0,0,0,Atlanta 
77344,2015-06-29,Kentucky,Paducah ,0,0,0,Paducah 
77359,2015-06-29,New York,Northville ,1,0,1,Northville 
77415,2015-06-30,Alabama,Mobile ,1,0,1,Mobile 
77421,2015-06-30,Washington,Seattle ,0,1,1,Seattle 
77426,2015-06-30,Missouri,Saint Louis ,0,0,0,Saint Louis 
77433,2015-06-30,North Carolina,Winston Salem ,0,0,0,Winston Salem 
77481,2015-06-30,North Carolina,Winston Salem ,0,0,0,Winston Salem 
77489,2015-06-30,Michigan,Bloomfield Hills ,0,0,0,Bloomfield Hills 
77511,2015-06-30,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
77513,2015-06-30,Ohio,Cleveland ,0,1,1,Cleveland 
77520,2015-06-30,California,Los Angeles ,1,0,1,Los Angeles 
77554,2015-07-01,Georgia,Jefferson ,0,0,0,Jefferson 
77555,2015-07-01,Colorado,Denver ,0,0,0,Denver 
77564,2015-07-01,Oregon,Wolf Creek ,1,0,1,Wolf Creek 
77574,2015-07-01,New Hampshire,Colebrook ,1,0,1,Colebrook 
77617,2015-07-01,Oregon,Wolf Creek ,0,0,0,Wolf Creek 
77655,2015-07-01,Utah,Salt Lake City ,0,0,0,Salt Lake City 
77714,2015-07-02,Texas,Dallas ,0,0,0,Dallas 
77728,2015-07-02,Michigan,Highland ,0,1,1,Highland 
77749,2015-07-02,New York,Arverne ,0,0,0,Arverne 
77803,2015-07-02,Minnesota,Minneapolis ,0,1,1,Minneapolis 
77808,2015-07-02,Missouri,Saint Louis ,0,0,0,Saint Louis 
77819,2015-07-02,Michigan,Ypsilanti ,0,1,1,Ypsilanti 
77825,2015-07-02,Minnesota,Minneapolis ,1,0,1,Minneapolis 
77828,2015-07-02,Illinois,Lincolnwood ,1,0,1,Lincolnwood 
77831,2015-07-02,West Virginia,Meadow Bridge ,1,0,1,Meadow Bridge 
77853,2015-07-03,Ohio,Dayton ,1,1,2,Dayton 
77858,2015-07-03,New York,Arverne ,0,0,0,Arverne 
77891,2015-07-03,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
77901,2015-07-03,Georgia,Norcross ,1,0,1,Norcross 
77929,2015-07-03,Minnesota,Albert Lea ,0,1,1,Albert Lea 
77944,2015-07-03,Utah,Salt Lake City ,0,1,1,Salt Lake City 
77993,2015-07-04,Georgia,Atlanta ,2,0,2,Atlanta 
77995,2015-07-04,Georgia,Atlanta ,1,0,1,Atlanta 
78002,2015-07-04,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
78029,2015-07-04,New York,Arverne ,0,1,1,Arverne 
78203,2015-07-05,Ohio,Dayton ,0,2,2,Dayton 
78224,2015-07-05,California,Los Angeles ,1,0,1,Los Angeles 
78250,2015-07-05,Michigan,Yale ,0,0,0,Yale 
78260,2015-07-05,Texas,Dallas ,0,0,0,Dallas 
78264,2015-07-05,California,Pittsburg ,1,0,1,Pittsburg 
78284,2015-07-05,Louisiana,La Place ,0,0,0,La Place 
78372,2015-07-05,Washington,Seattle ,1,0,1,Seattle 
78394,2015-07-05,Missouri,Saint Louis ,1,0,1,Saint Louis 
78459,2015-07-06,Florida,Hialeah ,0,0,0,Hialeah 
78464,2015-07-06,North Carolina,Winston Salem ,0,1,1,Winston Salem 
78552,2015-07-07,Washington,Seattle ,1,0,1,Seattle 
78558,2015-07-07,Washington,Seattle ,0,0,0,Seattle 
78567,2015-07-07,Indiana,Hammond ,0,1,1,Hammond 
78577,2015-07-07,New York,Arverne ,0,0,0,Arverne 
78595,2015-07-07,Utah,Salt Lake City ,0,1,1,Salt Lake City 
78636,2015-07-07,Florida,Saint Petersburg ,0,1,1,Saint Petersburg 
78643,2015-07-07,Missouri,Independence ,1,0,1,Independence 
78683,2015-07-07,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City 
78687,2015-07-07,New York,Fort Edward ,0,1,1,Fort Edward 
78760,2015-07-08,New York,New York ,1,0,1,New York 
78797,2015-07-08,Delaware,Wilmington ,0,0,0,Wilmington 
78829,2015-07-08,Utah,Salt Lake City ,0,0,0,Salt Lake City 
78832,2015-07-08,Missouri,Saint Louis ,0,0,0,Saint Louis 
78841,2015-07-09,Pennsylvania,Kingston ,0,1,1,Kingston 
78846,2015-07-09,Texas,Dallas ,0,0,0,Dallas 
78894,2015-07-09,Indiana,Hammond ,0,1,1,Hammond 
78948,2015-07-09,Utah,Salt Lake City ,0,1,1,Salt Lake City 
78966,2015-07-09,Washington,Seattle ,0,1,1,Seattle 
79010,2015-07-10,Minnesota,Minneapolis ,0,3,3,Minneapolis 
79044,2015-07-10,Washington,Seattle ,0,1,1,Seattle 
79049,2015-07-10,Wisconsin,Madison ,0,1,1,Madison 
79128,2015-07-10,North Carolina,Winston Salem ,0,0,0,Winston Salem 
79136,2015-07-10,Florida,Fort Myers ,2,0,2,Fort Myers 
79155,2015-07-11,Missouri,Saint Louis ,0,0,0,Saint Louis 
79159,2015-07-11,Texas,Fort Worth ,0,2,2,Fort Worth 
79182,2015-07-11,North Carolina,Winston Salem ,0,1,1,Winston Salem 
79236,2015-07-11,Utah,Salt Lake City ,0,0,0,Salt Lake City 
79247,2015-07-11,South Carolina,Beaufort ,0,0,0,Beaufort 
79293,2015-07-12,New York,New York ,0,1,1,New York 
79318,2015-07-12,Missouri,Saint Louis ,1,0,1,Saint Louis 
79338,2015-07-12,Texas,Dallas ,0,0,0,Dallas 
79413,2015-07-12,New York,Baldwinsville ,0,0,0,Baldwinsville 
79429,2015-07-12,Missouri,Saint Louis ,0,0,0,Saint Louis 
79484,2015-07-13,Colorado,Pueblo ,0,0,0,Pueblo 
79502,2015-07-13,Missouri,Pineville ,0,1,1,Pineville 
79512,2015-07-13,Florida,Lake Worth ,1,0,1,Lake Worth 
79517,2015-07-13,Ohio,Cleveland ,0,0,0,Cleveland 
79519,2015-07-13,Wisconsin,Milwaukee ,0,1,1,Milwaukee 
79527,2015-07-13,Texas,Dallas ,0,0,0,Dallas 
79543,2015-07-13,Tennessee,Goodlettsville ,1,0,1,Goodlettsville 
79548,2015-07-13,Alabama,Birmingham ,0,1,1,Birmingham 
79572,2015-07-13,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
79613,2015-07-13,Pennsylvania,Sayre ,0,0,0,Sayre 
79619,2015-07-13,New York,New York ,1,0,1,New York 
79630,2015-07-13,Delaware,Wilmington ,0,1,1,Wilmington 
79643,2015-07-14,Louisiana,New Orleans ,0,0,0,New Orleans 
79722,2015-07-14,Washington,Seattle ,1,0,1,Seattle 
79733,2015-07-14,Ohio,Cleveland ,0,0,0,Cleveland 
79737,2015-07-14,Washington,Vancouver ,3,0,3,Vancouver 
79748,2015-07-14,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens 
79766,2015-07-14,Indiana,Hobart ,0,0,0,Hobart 
79779,2015-07-14,Ohio,Olmsted Falls ,0,0,0,Olmsted Falls 
79808,2015-07-15,Ohio,Dayton ,0,1,1,Dayton 
79809,2015-07-15,New Jersey,Burlington ,0,0,0,Burlington 
79839,2015-07-15,New York,Arverne ,0,1,1,Arverne 
79861,2015-07-15,Texas,Dallas ,0,0,0,Dallas 
79863,2015-07-15,Texas,Dallas ,0,0,0,Dallas 
79883,2015-07-15,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh 
79975,2015-07-16,Missouri,Saint Louis ,1,0,1,Saint Louis 
79987,2015-07-16,North Carolina,Winston Salem ,0,0,0,Winston Salem 
79998,2015-07-16,Missouri,Kansas City ,0,0,0,Kansas City 
80037,2015-07-16,Wisconsin,Milwaukee ,1,0,1,Milwaukee 
80056,2015-07-16,New York,Amityville ,0,0,0,Amityville 
80062,2015-07-16,Missouri,Saint Louis ,0,0,0,Saint Louis 
80065,2015-07-16,Missouri,Saint Louis ,0,0,0,Saint Louis 
80066,2015-07-16,New York,New York ,0,1,1,New York 
80080,2015-07-16,Pennsylvania,Upper Darby ,0,1,1,Upper Darby 
80105,2015-07-16,New York,Amityville ,0,1,1,Amityville 
80121,2015-07-16,Florida,Naples ,0,0,0,Naples 
80168,2015-07-17,Texas,Dallas ,0,0,0,Dallas 
80176,2015-07-17,Pennsylvania,Mechanicsburg ,0,0,0,Mechanicsburg 
80191,2015-07-17,Ohio,Cincinnati ,0,1,1,Cincinnati 
80217,2015-07-17,New York,Arverne ,0,1,1,Arverne 
80219,2015-07-17,Missouri,Saint Louis ,0,0,0,Saint Louis 
80234,2015-07-17,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
80258,2015-07-17,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
80259,2015-07-17,Minnesota,Minneapolis ,0,2,2,Minneapolis 
80293,2015-07-17,Ohio,Beachwood ,1,0,1,Beachwood 
80296,2015-07-17,Ohio,Cincinnati ,0,4,4,Cincinnati 
80314,2015-07-18,Michigan,Muskegon ,1,0,1,Muskegon 
80324,2015-07-18,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City 
80356,2015-07-18,Michigan,Grand Rapids ,0,1,1,Grand Rapids 
80369,2015-07-18,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
80381,2015-07-18,New York,Buffalo ,2,0,2,Buffalo 
80486,2015-07-19,Texas,Dallas ,0,0,0,Dallas 
80537,2015-07-19,Florida,Boynton Beach ,0,1,1,Boynton Beach 
80547,2015-07-19,New York,Yorktown Heights ,0,1,1,Yorktown Heights 
80569,2015-07-19,Georgia,Atlanta ,0,2,2,Atlanta 
80597,2015-07-19,Utah,Salt Lake City ,0,1,1,Salt Lake City 
80666,2015-07-20,Arkansas,Quitman ,0,0,0,Quitman 
80686,2015-07-20,California,Los Angeles ,1,0,1,Los Angeles 
80696,2015-07-20,Georgia,Atlanta ,1,2,3,Atlanta 
80704,2015-07-20,Ohio,Dayton ,0,0,0,Dayton 
80744,2015-07-20,Wisconsin,Plover ,0,1,1,Plover 
80745,2015-07-20,Ohio,Dayton ,1,0,1,Dayton 
80748,2015-07-20,Alabama,Birmingham ,1,0,1,Birmingham 
80767,2015-07-20,Florida,Saint James City ,0,0,0,Saint James City 
80807,2015-07-20,Florida,Hollywood ,0,1,1,Hollywood 
80817,2015-07-20,Louisiana,New Orleans ,0,1,1,New Orleans 
80826,2015-07-20,California,Watsonville ,0,0,0,Watsonville 
80849,2015-07-21,Utah,Ogden ,0,0,0,Ogden 
80852,2015-07-21,Utah,Ogden ,0,0,0,Ogden 
80865,2015-07-21,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
80898,2015-07-21,Oregon,Wolf Creek ,0,2,2,Wolf Creek 
80935,2015-07-21,Washington,Seahurst ,0,0,0,Seahurst 
80936,2015-07-21,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City 
80950,2015-07-21,South Carolina,Saint George ,0,0,0,Saint George 
80955,2015-07-21,Utah,Salt Lake City ,0,0,0,Salt Lake City 
80957,2015-07-21,Ohio,Cleveland ,0,0,0,Cleveland 
80964,2015-07-21,Ohio,Cleveland ,0,0,0,Cleveland 
81005,2015-07-22,Louisiana,Gretna ,0,1,1,Gretna 
81024,2015-07-22,South Carolina,Charleston ,0,0,0,Charleston 
81026,2015-07-22,Georgia,Atlanta ,1,0,1,Atlanta 
81027,2015-07-22,California,Lancaster ,0,0,0,Lancaster 
81028,2015-07-22,California,Salinas ,0,0,0,Salinas 
81032,2015-07-22,Ohio,Columbus ,0,1,1,Columbus 
81035,2015-07-22,New York,New York ,0,1,1,New York 
81046,2015-07-22,South Dakota,Mc Laughlin ,0,0,0,Mc Laughlin 
81074,2015-07-22,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh 
81121,2015-07-22,South Carolina,Charleston ,0,0,0,Charleston 
81143,2015-07-22,Utah,Salt Lake City ,0,0,0,Salt Lake City 
81184,2015-07-23,Missouri,Saint Louis ,0,0,0,Saint Louis 
81205,2015-07-23,Minnesota,Minneapolis ,1,0,1,Minneapolis 
81214,2015-07-23,Georgia,Atlanta ,1,0,1,Atlanta 
81232,2015-07-23,Alabama,Birmingham ,0,0,0,Birmingham 
81240,2015-07-23,South Carolina,Bishopville ,1,0,1,Bishopville 
81243,2015-07-23,South Carolina,Charleston ,0,0,0,Charleston 
81294,2015-07-23,New York,New York ,0,2,2,New York 
81308,2015-07-24,Alabama,Mobile ,1,0,1,Mobile 
81353,2015-07-24,California,Chico ,0,0,0,Chico 
81393,2015-07-24,Texas,Dallas ,0,0,0,Dallas 
81440,2015-07-24,Minnesota,Saint Paul ,0,0,0,Saint Paul 
81471,2015-07-24,New York,New York ,1,0,1,New York 
81493,2015-07-25,California,Mc Farland ,1,0,1,Mc Farland 
81515,2015-07-25,North Carolina,Winston Salem ,1,0,1,Winston Salem 
81571,2015-07-25,Maine,Augusta ,0,0,0,Augusta 
81573,2015-07-25,Utah,Salt Lake City ,1,0,1,Salt Lake City 
81593,2015-07-25,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh 
81604,2015-07-25,Maryland,Brooklyn ,0,0,0,Brooklyn 
81621,2015-07-25,Oklahoma,Oklahoma City ,1,1,2,Oklahoma City 
81632,2015-07-25,Florida,Palm Beach Gardens ,1,0,1,Palm Beach Gardens 
81638,2015-07-25,Utah,Salt Lake City ,0,2,2,Salt Lake City 
81655,2015-07-26,Alabama,Birmingham ,0,2,2,Birmingham 
81684,2015-07-26,Pennsylvania,Harrisburg ,1,1,2,Harrisburg 
81694,2015-07-26,New York,New York ,0,0,0,New York 
81725,2015-07-26,Indiana,Indianapolis ,1,0,1,Indianapolis 
81741,2015-07-26,Wisconsin,Milwaukee ,0,0,0,Milwaukee 
81789,2015-07-26,South Carolina,Charleston ,0,0,0,Charleston 
81814,2015-07-26,California,Salinas ,0,0,0,Salinas 
81869,2015-07-27,Ohio,Chardon ,1,1,2,Chardon 
81885,2015-07-27,Texas,Dallas ,0,0,0,Dallas 
81906,2015-07-27,Alabama,Birmingham ,0,0,0,Birmingham 
81949,2015-07-27,New York,New York ,0,0,0,New York 
81964,2015-07-27,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene 
81965,2015-07-27,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
82017,2015-07-28,California,La Puente ,0,1,1,La Puente 
82037,2015-07-28,Missouri,Saint Louis ,0,0,0,Saint Louis 
82070,2015-07-28,New York,Albany ,1,0,1,Albany 
82078,2015-07-28,Maryland,Sparrows Point ,0,0,0,Sparrows Point 
82100,2015-07-28,Texas,Dallas ,0,0,0,Dallas 
82121,2015-07-29,Minnesota,Minneapolis ,0,0,0,Minneapolis 
82140,2015-07-29,Texas,Dallas ,0,0,0,Dallas 
82158,2015-07-29,Maryland,Sparrows Point ,2,0,2,Sparrows Point 
82182,2015-07-29,Florida,Land O Lakes ,0,1,1,Land O Lakes 
82183,2015-07-29,Florida,Orlando ,1,0,1,Orlando 
82214,2015-07-29,Michigan,Lake Orion ,1,0,1,Lake Orion 
82229,2015-07-29,Ohio,Cincinnati ,0,1,1,Cincinnati 
82268,2015-07-29,New Jersey,Clementon ,1,0,1,Clementon 
82311,2015-07-30,Alabama,Birmingham ,0,0,0,Birmingham 
82369,2015-07-30,Texas,Dallas ,0,0,0,Dallas 
82372,2015-07-30,Texas,Dallas ,0,0,0,Dallas 
82380,2015-07-30,Ohio,Cincinnati ,0,1,1,Cincinnati 
82385,2015-07-30,New Jersey,Plainfield ,0,0,0,Plainfield 
82392,2015-07-30,Michigan,Rochester ,1,0,1,Rochester 
82420,2015-07-30,Utah,Salt Lake City ,0,0,0,Salt Lake City 
82423,2015-07-30,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale 
82441,2015-07-30,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park 
82501,2015-07-31,Pennsylvania,Homestead ,0,1,1,Homestead 
82521,2015-07-31,Michigan,Redford ,0,0,0,Redford 
82550,2015-07-31,Utah,Salt Lake City ,0,0,0,Salt Lake City 
82568,2015-07-31,Wisconsin,Arkdale ,2,0,2,Arkdale 
82620,2015-08-01,South Carolina,Murrells Inlet ,0,0,0,Murrells Inlet 
82684,2015-08-01,Ohio,Cincinnati ,0,1,1,Cincinnati 
82686,2015-08-01,Louisiana,La Place ,0,1,1,La Place 
82752,2015-08-01,Alabama,Eight Mile ,1,0,1,Eight Mile 
82784,2015-08-01,Florida,Palm Beach Gardens ,0,1,1,Palm Beach Gardens 
82790,2015-08-01,Michigan,Davisburg ,0,0,0,Davisburg 
82804,2015-08-01,New York,New York ,0,0,0,New York 
82820,2015-08-02,Alabama,Birmingham ,0,0,0,Birmingham 
82823,2015-08-02,New York,Schenectady ,1,0,1,Schenectady 
82850,2015-08-02,New Jersey,Titusville ,1,0,1,Titusville 
82879,2015-08-02,Louisiana,La Place ,0,0,0,La Place 
82894,2015-08-02,Florida,West Palm Beach ,0,1,1,West Palm Beach 
82908,2015-08-02,Ohio,Dayton ,0,2,2,Dayton 
82962,2015-08-02,Louisiana,La Place ,0,0,0,La Place 
82964,2015-08-02,Louisiana,La Place ,0,0,0,La Place 
82970,2015-08-02,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale 
82990,2015-08-02,Vermont,Saint Albans ,0,0,0,Saint Albans 
83009,2015-08-02,Ohio,Bellbrook ,1,0,1,Bellbrook 
83013,2015-08-03,New Jersey,Clementon ,0,0,0,Clementon 
83017,2015-08-03,Georgia,Atlanta ,0,0,0,Atlanta 
83028,2015-08-03,Ohio,Orient ,1,0,1,Orient 
83051,2015-08-03,Florida,Hollywood ,1,0,1,Hollywood 
83055,2015-08-03,North Carolina,Winston Salem ,0,1,1,Winston Salem 
83083,2015-08-03,Alabama,Bessemer ,1,0,1,Bessemer 
83122,2015-08-03,Illinois,Belleville ,0,0,0,Belleville 
83152,2015-08-03,Texas,Dallas ,0,0,0,Dallas 
83169,2015-08-03,Georgia,Atlanta ,1,2,3,Atlanta 
83172,2015-08-04,Wisconsin,La Crosse ,0,0,0,La Crosse 
83177,2015-08-04,Missouri,Saint Louis ,1,0,1,Saint Louis 
83191,2015-08-04,Washington,Spokane ,0,0,0,Spokane 
83248,2015-08-04,Texas,Dallas ,0,0,0,Dallas 
83276,2015-08-04,Pennsylvania,Mc Kees Rocks ,1,0,1,Mc Kees Rocks 
83284,2015-08-04,West Virginia,Charleston ,0,1,1,Charleston 
83305,2015-08-04,Washington,Spokane ,0,0,0,Spokane 
83308,2015-08-04,Louisiana,New Orleans ,0,0,0,New Orleans 
83330,2015-08-04,California,Thermal ,0,0,0,Thermal 
83349,2015-08-05,Colorado,Denver ,0,0,0,Denver 
83362,2015-08-05,Louisiana,La Place ,0,1,1,La Place 
83415,2015-08-05,Washington,Bremerton ,0,0,0,Bremerton 
83418,2015-08-05,Maine,Augusta ,0,0,0,Augusta 
83442,2015-08-05,Texas,Dallas ,0,0,0,Dallas 
83459,2015-08-05,Washington,Spokane ,0,0,0,Spokane 
83460,2015-08-05,Georgia,Atlanta ,0,3,3,Atlanta 
83475,2015-08-05,Ohio,Cincinnati ,1,0,1,Cincinnati 
83482,2015-08-05,New York,Arverne ,0,0,0,Arverne 
83497,2015-08-05,New York,Arverne ,1,0,1,Arverne 
83560,2015-08-06,New York,New York ,0,0,0,New York 
83576,2015-08-06,Texas,Dallas ,0,0,0,Dallas 
83617,2015-08-06,Wisconsin,Milwaukee ,1,0,1,Milwaukee 
83626,2015-08-06,Kentucky,Erlanger ,1,0,1,Erlanger 
83644,2015-08-06,Texas,Dickinson ,0,0,0,Dickinson 
83673,2015-08-07,Maryland,Upper Marlboro ,1,0,1,Upper Marlboro 
83687,2015-08-07,Vermont,Barre ,4,0,4,Barre 
83694,2015-08-07,Ohio,Cleveland ,0,0,0,Cleveland 
83730,2015-08-07,Pennsylvania,New Kensington ,0,0,0,New Kensington 
83770,2015-08-07,Ohio,Fairborn ,0,0,0,Fairborn 
83777,2015-08-07,New York,New York ,0,2,2,New York 
