,date,state,city_or_county,n_killed,n_injured,n_total,citi,my_citi
68546,5/5/2015,Idaho,Coeur D Alene ,1,0,1,Coeur D Alene ,Coeur D Alene
68662,5/5/2015,New Jersey,Absecon ,0,0,0,Absecon ,Absecon
68671,5/5/2015,New York,Corona ,1,0,1,Corona ,Corona
68828,5/6/2015,Arkansas,Hot Springs National Park ,0,0,0,Hot Springs National Park ,Hot Springs National Park
68878,5/7/2015,Oregon,Beaverton ,0,0,0,Beaverton ,Beaverton
68891,5/7/2015,Arkansas,Quitman ,0,0,0,Quitman ,Quitman
69069,5/8/2015,New York,New York ,1,0,1,New York ,New York
69357,5/10/2015,Minnesota,Saint Paul ,0,1,1,Saint Paul ,Saint Paul
69472,5/10/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
69480,5/10/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
69530,5/11/2015,Utah,American Fork ,0,0,0,American Fork ,American Fork
69556,5/11/2015,Michigan,Lake Orion ,0,0,0,Lake Orion ,Lake Orion
69637,5/11/2015,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
69980,5/13/2015,Colorado,Englewood ,1,0,1,Englewood ,Englewood
70100,5/14/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
70105,5/14/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
70461,5/17/2015,New York,Corona ,1,1,2,Corona ,Corona
70646,5/18/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
70867,5/19/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
71148,5/21/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
71240,5/21/2015,Pennsylvania,Darby ,0,0,0,Darby ,Darby
71319,5/22/2015,Pennsylvania,Easton ,0,0,0,Easton ,Easton
71404,5/22/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
71722,5/24/2015,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
71770,5/25/2015,New Mexico,Ohkay Owingeh ,1,0,1,Ohkay Owingeh ,Ohkay Owingeh
71822,5/25/2015,Vermont,Orleans ,1,0,1,Orleans ,Orleans
71976,5/26/2015,Illinois,Chicago ,0,1,1,Chicago ,Chicago
72392,5/28/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
72439,5/28/2015,Colorado,Denver ,1,1,2,Denver ,Denver
72953,6/1/2015,Louisiana,Gretna ,1,1,2,Gretna ,Gretna
72964,6/1/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
73078,6/1/2015,New York,Rochester ,1,0,1,Rochester ,Rochester
73080,6/1/2015,Colorado,Pueblo ,0,1,1,Pueblo ,Pueblo
73313,6/3/2015,Washington,Mattawa ,0,0,0,Mattawa ,Mattawa
73443,6/4/2015,Washington,Tacoma ,0,1,1,Tacoma ,Tacoma
73447,6/4/2015,Ohio,Beachwood ,1,0,1,Beachwood ,Beachwood
73567,6/5/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
73590,6/5/2015,Maine,Guilford ,1,1,2,Guilford ,Guilford
73648,6/5/2015,Washington,Bremerton ,0,0,0,Bremerton ,Bremerton
73686,6/6/2015,South Carolina,Batesburg ,1,1,2,Batesburg ,Batesburg
73771,6/6/2015,Pennsylvania,Mc Kees Rocks ,0,1,1,Mc Kees Rocks ,Mc Kees Rocks
73843,6/6/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
73891,6/7/2015,Utah,Salt Lake City ,3,0,3,Salt Lake City ,Salt Lake City
73907,6/7/2015,Oregon,Portland ,1,1,2,Portland ,Portland
73952,6/7/2015,Indiana,Eaton ,0,1,1,Eaton ,Eaton
73959,6/7/2015,New York,Arverne ,0,0,0,Arverne ,Arverne
73997,6/7/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
74001,6/7/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
74052,6/8/2015,Florida,Daytona Beach ,0,4,4,Daytona Beach ,Daytona Beach
74127,6/8/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
74135,6/8/2015,Alabama,Mobile ,2,0,2,Mobile ,Mobile
74160,6/8/2015,Michigan,Muskegon ,0,2,2,Muskegon ,Muskegon
74167,6/8/2015,New York,New York ,0,1,1,New York ,New York
74169,6/8/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
74328,6/9/2015,Pennsylvania,Lansdowne ,1,0,1,Lansdowne ,Lansdowne
74363,6/9/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
74393,6/10/2015,California,Los Angeles ,0,0,0,Los Angeles ,Los Angeles
74395,6/10/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
74396,6/10/2015,Colorado,Denver ,0,1,1,Denver ,Denver
74410,6/10/2015,Tennessee,Chattanooga ,0,1,1,Chattanooga ,Chattanooga
74421,6/10/2015,California,Los Angeles ,0,1,1,Los Angeles ,Los Angeles
74443,6/10/2015,Pennsylvania,Pittsburgh ,0,3,3,Pittsburgh ,Pittsburgh
74447,6/10/2015,Utah,Salt Lake City ,1,0,1,Salt Lake City ,Salt Lake City
74450,6/10/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
74456,6/10/2015,Florida,Fort Lauderdale ,0,2,2,Fort Lauderdale ,Fort Lauderdale
74475,6/10/2015,New York,New York ,0,1,1,New York ,New York
74558,6/11/2015,Ohio,Cincinnati ,0,0,0,Cincinnati ,Cincinnati
74605,6/11/2015,Oregon,Portland ,0,0,0,Portland ,Portland
74628,6/11/2015,Florida,Saint Petersburg ,0,0,0,Saint Petersburg ,Saint Petersburg
74675,6/11/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
74788,6/12/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
74811,6/12/2015,Florida,Orlando ,0,1,1,Orlando ,Orlando
74882,6/13/2015,New York,New York ,0,1,1,New York ,New York
74949,6/13/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
74972,6/13/2015,Maryland,District Heights ,1,0,1,District Heights ,District Heights
74988,6/13/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
74991,6/13/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
75073,6/14/2015,New York,New York ,0,0,0,New York ,New York
75096,6/14/2015,Ohio,Cincinnati ,1,0,1,Cincinnati ,Cincinnati
75099,6/14/2015,Vermont,Saint Albans ,0,0,0,Saint Albans ,Saint Albans
75129,6/14/2015,New York,Rochester ,0,0,0,Rochester ,Rochester
75153,6/14/2015,Georgia,Alpharetta ,0,0,0,Alpharetta ,Alpharetta
75186,6/15/2015,Kentucky,Munfordville ,1,0,1,Munfordville ,Munfordville
75194,6/15/2015,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
75211,6/15/2015,Illinois,Lincolnwood ,0,1,1,Lincolnwood ,Lincolnwood
75270,6/15/2015,Utah,Salt Lake City ,0,2,2,Salt Lake City ,Salt Lake City
75288,6/15/2015,Illinois,Granite City ,0,0,0,Granite City ,Granite City
75314,6/15/2015,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
75410,6/16/2015,New York,New York ,0,0,0,New York ,New York
75477,6/17/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
75486,6/17/2015,New York,Arverne ,0,1,1,Arverne ,Arverne
75536,6/17/2015,Florida,Daytona Beach ,0,0,0,Daytona Beach ,Daytona Beach
75588,6/17/2015,South Carolina,Beaufort ,0,1,1,Beaufort ,Beaufort
75589,6/17/2015,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
75599,6/18/2015,Florida,Tampa ,0,1,1,Tampa ,Tampa
75609,6/18/2015,Missouri,Saint Louis ,0,1,1,Saint Louis ,Saint Louis
75630,6/18/2015,Michigan,Muskegon ,0,1,1,Muskegon ,Muskegon
75640,6/18/2015,New York,New York ,1,0,1,New York ,New York
75656,6/18/2015,Missouri,Ballwin ,2,0,2,Ballwin ,Ballwin
75668,6/18/2015,Michigan,Redford ,1,0,1,Redford ,Redford
75677,6/18/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
75715,6/18/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
75716,6/18/2015,Georgia,Alpharetta ,0,0,0,Alpharetta ,Alpharetta
75764,6/19/2015,Florida,Fort Lauderdale ,1,2,3,Fort Lauderdale ,Fort Lauderdale
75798,6/19/2015,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens ,Palm Beach Gardens
75800,6/19/2015,New York,Corfu ,0,0,0,Corfu ,Corfu
75835,6/19/2015,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
75848,6/19/2015,Washington,Marysville ,1,0,1,Marysville ,Marysville
75852,6/19/2015,Ohio,Columbus ,0,1,1,Columbus ,Columbus
75885,6/20/2015,New York,Arverne ,0,1,1,Arverne ,Arverne
75889,6/20/2015,Illinois,Chicago Heights ,0,0,0,Chicago Heights ,Chicago Heights
75954,6/20/2015,Florida,Miami ,1,0,1,Miami ,Miami
76030,6/21/2015,Louisiana,New Orleans ,1,0,1,New Orleans ,New Orleans
76033,6/21/2015,Arizona,Littlefield ,0,1,1,Littlefield ,Littlefield
76045,6/21/2015,New York,Arverne ,0,1,1,Arverne ,Arverne
76059,6/21/2015,Massachusetts,Marlborough ,0,0,0,Marlborough ,Marlborough
76100,6/21/2015,Pennsylvania,Pittsburgh ,0,4,4,Pittsburgh ,Pittsburgh
76110,6/21/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
76147,6/21/2015,Florida,Orlando ,0,0,0,Orlando ,Orlando
76242,6/22/2015,Vermont,South Royalton ,0,0,0,South Royalton ,South Royalton
76249,6/22/2015,New York,New York ,0,1,1,New York ,New York
76290,6/22/2015,New York,New York ,0,1,1,New York ,New York
76292,6/22/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
76305,6/22/2015,New York,New York ,0,0,0,New York ,New York
76340,6/23/2015,California,Pittsburg ,1,1,2,Pittsburg ,Pittsburg
76357,6/23/2015,New Jersey,Clementon ,0,1,1,Clementon ,Clementon
76385,6/23/2015,Alabama,Rainsville ,0,1,1,Rainsville ,Rainsville
76387,6/23/2015,New Jersey,Absecon ,0,1,1,Absecon ,Absecon
76403,6/23/2015,Ohio,Northfield ,1,0,1,Northfield ,Northfield
76423,6/23/2015,New York,New York ,0,1,1,New York ,New York
76439,6/23/2015,Illinois,East Saint Louis ,0,1,1,East Saint Louis ,East Saint Louis
76461,6/23/2015,Florida,Hallandale ,0,1,1,Hallandale ,Hallandale
76475,6/23/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
76482,6/23/2015,Colorado,San Luis ,1,0,1,San Luis ,San Luis
76525,6/24/2015,Arkansas,Mountain Home ,0,0,0,Mountain Home ,Mountain Home
76538,6/24/2015,Michigan,Washington ,0,1,1,Washington ,Washington
76543,6/24/2015,New York,New York ,0,4,4,New York ,New York
76551,6/24/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
76552,6/24/2015,Georgia,Atlanta ,0,1,1,Atlanta ,Atlanta
76574,6/24/2015,Colorado,Denver ,0,0,0,Denver ,Denver
76586,6/24/2015,Louisiana,La Place ,0,0,0,La Place ,La Place
76592,6/24/2015,California,Pittsburg ,1,0,1,Pittsburg ,Pittsburg
76606,6/24/2015,Louisiana,Westwego ,0,1,1,Westwego ,Westwego
76610,6/24/2015,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
76617,6/24/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
76638,6/25/2015,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
76661,6/25/2015,Ohio,Saint Marys ,0,0,0,Saint Marys ,Saint Marys
76673,6/25/2015,Georgia,Norcross ,0,1,1,Norcross ,Norcross
76680,6/25/2015,Indiana,Indianapolis ,0,2,2,Indianapolis ,Indianapolis
76691,6/25/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
76700,6/25/2015,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
76770,6/26/2015,New York,New York ,0,1,1,New York ,New York
76771,6/26/2015,New York,Rochester ,0,0,0,Rochester ,Rochester
76807,6/26/2015,Pennsylvania,Pittston ,0,0,0,Pittston ,Pittston
76832,6/26/2015,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
76840,6/26/2015,Georgia,Brooklet ,0,1,1,Brooklet ,Brooklet
76872,6/26/2015,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
76883,6/26/2015,Louisiana,New Orleans ,0,4,4,New Orleans ,New Orleans
76885,6/26/2015,Ohio,Amherst ,1,0,1,Amherst ,Amherst
76911,6/27/2015,Maine,Alfred ,0,0,0,Alfred ,Alfred
76996,6/27/2015,Illinois,O Fallon ,1,0,1,O Fallon ,O Fallon
77012,6/27/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
77023,6/27/2015,New York,New York ,1,0,1,New York ,New York
77088,6/28/2015,Alabama,Mc Calla ,3,0,3,Mc Calla ,Mc Calla
77146,6/28/2015,Florida,Saint Augustine ,0,0,0,Saint Augustine ,Saint Augustine
77155,6/28/2015,North Carolina,Winston Salem ,1,0,1,Winston Salem ,Winston Salem
77166,6/28/2015,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
77208,6/28/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
77222,6/28/2015,Georgia,Augusta ,0,0,0,Augusta ,Augusta
77239,6/29/2015,Florida,Saint Petersburg ,0,0,0,Saint Petersburg ,Saint Petersburg
77252,6/29/2015,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
77258,6/29/2015,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
77288,6/29/2015,New York,New York ,1,2,3,New York ,New York
77291,6/29/2015,Georgia,Atlanta ,0,0,0,Atlanta ,Atlanta
77344,6/29/2015,Kentucky,Paducah ,0,0,0,Paducah ,Paducah
77359,6/29/2015,New York,Northville ,1,0,1,Northville ,Northville
77415,6/30/2015,Alabama,Mobile ,1,0,1,Mobile ,Mobile
77421,6/30/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
77426,6/30/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
77433,6/30/2015,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
77481,6/30/2015,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
77489,6/30/2015,Michigan,Bloomfield Hills ,0,0,0,Bloomfield Hills ,Bloomfield Hills
77511,6/30/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
77513,6/30/2015,Ohio,Cleveland ,0,1,1,Cleveland ,Cleveland
77520,6/30/2015,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
77554,7/1/2015,Georgia,Jefferson ,0,0,0,Jefferson ,Jefferson
77555,7/1/2015,Colorado,Denver ,0,0,0,Denver ,Denver
77564,7/1/2015,Oregon,Wolf Creek ,1,0,1,Wolf Creek ,Wolf Creek
77574,7/1/2015,New Hampshire,Colebrook ,1,0,1,Colebrook ,Colebrook
77617,7/1/2015,Oregon,Wolf Creek ,0,0,0,Wolf Creek ,Wolf Creek
77655,7/1/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
77714,7/2/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
77728,7/2/2015,Michigan,Highland ,0,1,1,Highland ,Highland
77749,7/2/2015,New York,Arverne ,0,0,0,Arverne ,Arverne
77803,7/2/2015,Minnesota,Minneapolis ,0,1,1,Minneapolis ,Minneapolis
77808,7/2/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
77819,7/2/2015,Michigan,Ypsilanti ,0,1,1,Ypsilanti ,Ypsilanti
77825,7/2/2015,Minnesota,Minneapolis ,1,0,1,Minneapolis ,Minneapolis
77828,7/2/2015,Illinois,Lincolnwood ,1,0,1,Lincolnwood ,Lincolnwood
77831,7/2/2015,West Virginia,Meadow Bridge ,1,0,1,Meadow Bridge ,Meadow Bridge
77853,7/3/2015,Ohio,Dayton ,1,1,2,Dayton ,Dayton
77858,7/3/2015,New York,Arverne ,0,0,0,Arverne ,Arverne
77891,7/3/2015,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens ,Palm Beach Gardens
77901,7/3/2015,Georgia,Norcross ,1,0,1,Norcross ,Norcross
77929,7/3/2015,Minnesota,Albert Lea ,0,1,1,Albert Lea ,Albert Lea
77944,7/3/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
77993,7/4/2015,Georgia,Atlanta ,2,0,2,Atlanta ,Atlanta
77995,7/4/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
78002,7/4/2015,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City ,Oklahoma City
78029,7/4/2015,New York,Arverne ,0,1,1,Arverne ,Arverne
78203,7/5/2015,Ohio,Dayton ,0,2,2,Dayton ,Dayton
78224,7/5/2015,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
78250,7/5/2015,Michigan,Yale ,0,0,0,Yale ,Yale
78260,7/5/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
78264,7/5/2015,California,Pittsburg ,1,0,1,Pittsburg ,Pittsburg
78284,7/5/2015,Louisiana,La Place ,0,0,0,La Place ,La Place
78372,7/5/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
78394,7/5/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
78459,7/6/2015,Florida,Hialeah ,0,0,0,Hialeah ,Hialeah
78464,7/6/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
78552,7/7/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
78558,7/7/2015,Washington,Seattle ,0,0,0,Seattle ,Seattle
78567,7/7/2015,Indiana,Hammond ,0,1,1,Hammond ,Hammond
78577,7/7/2015,New York,Arverne ,0,0,0,Arverne ,Arverne
78595,7/7/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
78636,7/7/2015,Florida,Saint Petersburg ,0,1,1,Saint Petersburg ,Saint Petersburg
78643,7/7/2015,Missouri,Independence ,1,0,1,Independence ,Independence
78683,7/7/2015,Oklahoma,Oklahoma City ,1,0,1,Oklahoma City ,Oklahoma City
78687,7/7/2015,New York,Fort Edward ,0,1,1,Fort Edward ,Fort Edward
78760,7/8/2015,New York,New York ,1,0,1,New York ,New York
78797,7/8/2015,Delaware,Wilmington ,0,0,0,Wilmington ,Wilmington
78829,7/8/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
78832,7/8/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
78841,7/9/2015,Pennsylvania,Kingston ,0,1,1,Kingston ,Kingston
78846,7/9/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
78894,7/9/2015,Indiana,Hammond ,0,1,1,Hammond ,Hammond
78948,7/9/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
78966,7/9/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
79010,7/10/2015,Minnesota,Minneapolis ,0,3,3,Minneapolis ,Minneapolis
79044,7/10/2015,Washington,Seattle ,0,1,1,Seattle ,Seattle
79049,7/10/2015,Wisconsin,Madison ,0,1,1,Madison ,Madison
79128,7/10/2015,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
79136,7/10/2015,Florida,Fort Myers ,2,0,2,Fort Myers ,Fort Myers
79155,7/11/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
79159,7/11/2015,Texas,Fort Worth ,0,2,2,Fort Worth ,Fort Worth
79182,7/11/2015,North Carolina,Winston Salem ,0,1,1,Winston Salem ,Winston Salem
79236,7/11/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
79247,7/11/2015,South Carolina,Beaufort ,0,0,0,Beaufort ,Beaufort
79293,7/12/2015,New York,New York ,0,1,1,New York ,New York
79318,7/12/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
79338,7/12/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
79413,7/12/2015,New York,Baldwinsville ,0,0,0,Baldwinsville ,Baldwinsville
79429,7/12/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
79484,7/13/2015,Colorado,Pueblo ,0,0,0,Pueblo ,Pueblo
79502,7/13/2015,Missouri,Pineville ,0,1,1,Pineville ,Pineville
79512,7/13/2015,Florida,Lake Worth ,1,0,1,Lake Worth ,Lake Worth
79517,7/13/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
79519,7/13/2015,Wisconsin,Milwaukee ,0,1,1,Milwaukee ,Milwaukee
79527,7/13/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
79543,7/13/2015,Tennessee,Goodlettsville ,1,0,1,Goodlettsville ,Goodlettsville
79548,7/13/2015,Alabama,Birmingham ,0,1,1,Birmingham ,Birmingham
79572,7/13/2015,Idaho,Coeur D Alene ,0,0,0,Coeur D Alene ,Coeur D Alene
79613,7/13/2015,Pennsylvania,Sayre ,0,0,0,Sayre ,Sayre
79619,7/13/2015,New York,New York ,1,0,1,New York ,New York
79630,7/13/2015,Delaware,Wilmington ,0,1,1,Wilmington ,Wilmington
79643,7/14/2015,Louisiana,New Orleans ,0,0,0,New Orleans ,New Orleans
79722,7/14/2015,Washington,Seattle ,1,0,1,Seattle ,Seattle
79733,7/14/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
79737,7/14/2015,Washington,Vancouver ,3,0,3,Vancouver ,Vancouver
79748,7/14/2015,Florida,Palm Beach Gardens ,0,0,0,Palm Beach Gardens ,Palm Beach Gardens
79766,7/14/2015,Indiana,Hobart ,0,0,0,Hobart ,Hobart
79779,7/14/2015,Ohio,Olmsted Falls ,0,0,0,Olmsted Falls ,Olmsted Falls
79808,7/15/2015,Ohio,Dayton ,0,1,1,Dayton ,Dayton
79809,7/15/2015,New Jersey,Burlington ,0,0,0,Burlington ,Burlington
79839,7/15/2015,New York,Arverne ,0,1,1,Arverne ,Arverne
79861,7/15/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
79863,7/15/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
79883,7/15/2015,Pennsylvania,Pittsburgh ,1,0,1,Pittsburgh ,Pittsburgh
79975,7/16/2015,Missouri,Saint Louis ,1,0,1,Saint Louis ,Saint Louis
79987,7/16/2015,North Carolina,Winston Salem ,0,0,0,Winston Salem ,Winston Salem
79998,7/16/2015,Missouri,Kansas City ,0,0,0,Kansas City ,Kansas City
80037,7/16/2015,Wisconsin,Milwaukee ,1,0,1,Milwaukee ,Milwaukee
80056,7/16/2015,New York,Amityville ,0,0,0,Amityville ,Amityville
80062,7/16/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
80065,7/16/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
80066,7/16/2015,New York,New York ,0,1,1,New York ,New York
80080,7/16/2015,Pennsylvania,Upper Darby ,0,1,1,Upper Darby ,Upper Darby
80105,7/16/2015,New York,Amityville ,0,1,1,Amityville ,Amityville
80121,7/16/2015,Florida,Naples ,0,0,0,Naples ,Naples
80168,7/17/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
80176,7/17/2015,Pennsylvania,Mechanicsburg ,0,0,0,Mechanicsburg ,Mechanicsburg
80191,7/17/2015,Ohio,Cincinnati ,0,1,1,Cincinnati ,Cincinnati
80217,7/17/2015,New York,Arverne ,0,1,1,Arverne ,Arverne
80219,7/17/2015,Missouri,Saint Louis ,0,0,0,Saint Louis ,Saint Louis
80234,7/17/2015,Pennsylvania,Pittsburgh ,0,1,1,Pittsburgh ,Pittsburgh
80258,7/17/2015,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
80259,7/17/2015,Minnesota,Minneapolis ,0,2,2,Minneapolis ,Minneapolis
80293,7/17/2015,Ohio,Beachwood ,1,0,1,Beachwood ,Beachwood
80296,7/17/2015,Ohio,Cincinnati ,0,4,4,Cincinnati ,Cincinnati
80314,7/18/2015,Michigan,Muskegon ,1,0,1,Muskegon ,Muskegon
80324,7/18/2015,Oklahoma,Oklahoma City ,0,1,1,Oklahoma City ,Oklahoma City
80356,7/18/2015,Michigan,Grand Rapids ,0,1,1,Grand Rapids ,Grand Rapids
80369,7/18/2015,Florida,Fort Lauderdale ,0,1,1,Fort Lauderdale ,Fort Lauderdale
80381,7/18/2015,New York,Buffalo ,2,0,2,Buffalo ,Buffalo
80486,7/19/2015,Texas,Dallas ,0,0,0,Dallas ,Dallas
80537,7/19/2015,Florida,Boynton Beach ,0,1,1,Boynton Beach ,Boynton Beach
80547,7/19/2015,New York,Yorktown Heights ,0,1,1,Yorktown Heights ,Yorktown Heights
80569,7/19/2015,Georgia,Atlanta ,0,2,2,Atlanta ,Atlanta
80597,7/19/2015,Utah,Salt Lake City ,0,1,1,Salt Lake City ,Salt Lake City
80666,7/20/2015,Arkansas,Quitman ,0,0,0,Quitman ,Quitman
80686,7/20/2015,California,Los Angeles ,1,0,1,Los Angeles ,Los Angeles
80696,7/20/2015,Georgia,Atlanta ,1,2,3,Atlanta ,Atlanta
80704,7/20/2015,Ohio,Dayton ,0,0,0,Dayton ,Dayton
80744,7/20/2015,Wisconsin,Plover ,0,1,1,Plover ,Plover
80745,7/20/2015,Ohio,Dayton ,1,0,1,Dayton ,Dayton
80748,7/20/2015,Alabama,Birmingham ,1,0,1,Birmingham ,Birmingham
80767,7/20/2015,Florida,Saint James City ,0,0,0,Saint James City ,Saint James City
80807,7/20/2015,Florida,Hollywood ,0,1,1,Hollywood ,Hollywood
80817,7/20/2015,Louisiana,New Orleans ,0,1,1,New Orleans ,New Orleans
80826,7/20/2015,California,Watsonville ,0,0,0,Watsonville ,Watsonville
80849,7/21/2015,Utah,Ogden ,0,0,0,Ogden ,Ogden
80852,7/21/2015,Utah,Ogden ,0,0,0,Ogden ,Ogden
80865,7/21/2015,Florida,Fort Lauderdale ,1,0,1,Fort Lauderdale ,Fort Lauderdale
80898,7/21/2015,Oregon,Wolf Creek ,0,2,2,Wolf Creek ,Wolf Creek
80935,7/21/2015,Washington,Seahurst ,0,0,0,Seahurst ,Seahurst
80936,7/21/2015,Oklahoma,Oklahoma City ,0,0,0,Oklahoma City ,Oklahoma City
80950,7/21/2015,South Carolina,Saint George ,0,0,0,Saint George ,Saint George
80955,7/21/2015,Utah,Salt Lake City ,0,0,0,Salt Lake City ,Salt Lake City
80957,7/21/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
80964,7/21/2015,Ohio,Cleveland ,0,0,0,Cleveland ,Cleveland
81005,7/22/2015,Louisiana,Gretna ,0,1,1,Gretna ,Gretna
81024,7/22/2015,South Carolina,Charleston ,0,0,0,Charleston ,Charleston
81026,7/22/2015,Georgia,Atlanta ,1,0,1,Atlanta ,Atlanta
81027,7/22/2015,California,Lancaster ,0,0,0,Lancaster ,Lancaster
81028,7/22/2015,California,Salinas ,0,0,0,Salinas ,Salinas
81032,7/22/2015,Ohio,Columbus ,0,1,1,Columbus ,Columbus
81035,7/22/2015,New York,New York ,0,1,1,New York ,New York
81046,7/22/2015,South Dakota,Mc Laughlin ,0,0,0,Mc Laughlin ,Mc Laughlin
81074,7/22/2015,Pennsylvania,Pittsburgh ,0,0,0,Pittsburgh ,Pittsburgh
81121,7/22/2015,South Carolina,Charleston ,0,0,0,Charleston ,Charleston
